Frame	Phase
9904	CalotTriangleDissection
9905	CalotTriangleDissection
9906	CalotTriangleDissection
9907	CalotTriangleDissection
9908	CalotTriangleDissection
9909	CalotTriangleDissection
9910	CalotTriangleDissection
9911	CalotTriangleDissection
9912	CalotTriangleDissection
9913	CalotTriangleDissection
9914	CalotTriangleDissection
9915	CalotTriangleDissection
9916	CalotTriangleDissection
9917	CalotTriangleDissection
9918	CalotTriangleDissection
9919	CalotTriangleDissection
9920	CalotTriangleDissection
9921	CalotTriangleDissection
9922	CalotTriangleDissection
9923	CalotTriangleDissection
9924	CalotTriangleDissection
9925	CalotTriangleDissection
9926	CalotTriangleDissection
9927	CalotTriangleDissection
9928	CalotTriangleDissection
9929	CalotTriangleDissection
9930	CalotTriangleDissection
9931	CalotTriangleDissection
9932	CalotTriangleDissection
9933	CalotTriangleDissection
9934	CalotTriangleDissection
9935	CalotTriangleDissection
9936	CalotTriangleDissection
9937	CalotTriangleDissection
9938	CalotTriangleDissection
9939	CalotTriangleDissection
9940	CalotTriangleDissection
9941	CalotTriangleDissection
9942	CalotTriangleDissection
9943	CalotTriangleDissection
9944	CalotTriangleDissection
9945	CalotTriangleDissection
9946	CalotTriangleDissection
9947	CalotTriangleDissection
9948	CalotTriangleDissection
9949	CalotTriangleDissection
9950	CalotTriangleDissection
9951	CalotTriangleDissection
9952	CalotTriangleDissection
9953	CalotTriangleDissection
9954	CalotTriangleDissection
9955	CalotTriangleDissection
9956	CalotTriangleDissection
9957	CalotTriangleDissection
9958	CalotTriangleDissection
9959	CalotTriangleDissection
9960	CalotTriangleDissection
9961	CalotTriangleDissection
9962	CalotTriangleDissection
9963	CalotTriangleDissection
9964	CalotTriangleDissection
9965	CalotTriangleDissection
9966	CalotTriangleDissection
9967	CalotTriangleDissection
9968	CalotTriangleDissection
9969	CalotTriangleDissection
9970	CalotTriangleDissection
9971	CalotTriangleDissection
9972	CalotTriangleDissection
9973	CalotTriangleDissection
9974	CalotTriangleDissection
9975	CalotTriangleDissection
9976	CalotTriangleDissection
9977	CalotTriangleDissection
9978	CalotTriangleDissection
9979	CalotTriangleDissection
9980	CalotTriangleDissection
9981	CalotTriangleDissection
9982	CalotTriangleDissection
9983	CalotTriangleDissection
9984	CalotTriangleDissection
9985	CalotTriangleDissection
9986	CalotTriangleDissection
9987	CalotTriangleDissection
9988	CalotTriangleDissection
9989	CalotTriangleDissection
9990	CalotTriangleDissection
9991	CalotTriangleDissection
9992	CalotTriangleDissection
9993	CalotTriangleDissection
9994	CalotTriangleDissection
9995	CalotTriangleDissection
9996	CalotTriangleDissection
9997	CalotTriangleDissection
9998	CalotTriangleDissection
9999	CalotTriangleDissection
10000	CalotTriangleDissection
10001	CalotTriangleDissection
10002	CalotTriangleDissection
10003	CalotTriangleDissection
10004	CalotTriangleDissection
10005	CalotTriangleDissection
10006	CalotTriangleDissection
10007	CalotTriangleDissection
10008	CalotTriangleDissection
10009	CalotTriangleDissection
10010	CalotTriangleDissection
10011	CalotTriangleDissection
10012	CalotTriangleDissection
10013	CalotTriangleDissection
10014	CalotTriangleDissection
10015	CalotTriangleDissection
10016	CalotTriangleDissection
10017	CalotTriangleDissection
10018	CalotTriangleDissection
10019	CalotTriangleDissection
10020	CalotTriangleDissection
10021	CalotTriangleDissection
10022	CalotTriangleDissection
10023	CalotTriangleDissection
10024	CalotTriangleDissection
10025	CalotTriangleDissection
10026	CalotTriangleDissection
10027	CalotTriangleDissection
10028	CalotTriangleDissection
10029	CalotTriangleDissection
10030	CalotTriangleDissection
10031	CalotTriangleDissection
10032	CalotTriangleDissection
10033	CalotTriangleDissection
10034	CalotTriangleDissection
10035	CalotTriangleDissection
10036	CalotTriangleDissection
10037	CalotTriangleDissection
10038	CalotTriangleDissection
10039	CalotTriangleDissection
10040	CalotTriangleDissection
10041	CalotTriangleDissection
10042	CalotTriangleDissection
10043	CalotTriangleDissection
10044	CalotTriangleDissection
10045	CalotTriangleDissection
10046	CalotTriangleDissection
10047	CalotTriangleDissection
10048	CalotTriangleDissection
10049	CalotTriangleDissection
10050	CalotTriangleDissection
10051	CalotTriangleDissection
10052	CalotTriangleDissection
10053	CalotTriangleDissection
10054	CalotTriangleDissection
10055	CalotTriangleDissection
10056	CalotTriangleDissection
10057	CalotTriangleDissection
10058	CalotTriangleDissection
10059	CalotTriangleDissection
10060	CalotTriangleDissection
10061	CalotTriangleDissection
10062	CalotTriangleDissection
10063	CalotTriangleDissection
10064	CalotTriangleDissection
10065	CalotTriangleDissection
10066	CalotTriangleDissection
10067	CalotTriangleDissection
10068	CalotTriangleDissection
10069	CalotTriangleDissection
10070	CalotTriangleDissection
10071	CalotTriangleDissection
10072	CalotTriangleDissection
10073	CalotTriangleDissection
10074	CalotTriangleDissection
10075	CalotTriangleDissection
10076	CalotTriangleDissection
10077	CalotTriangleDissection
10078	CalotTriangleDissection
10079	CalotTriangleDissection
10080	CalotTriangleDissection
10081	CalotTriangleDissection
10082	CalotTriangleDissection
10083	CalotTriangleDissection
10084	CalotTriangleDissection
10085	CalotTriangleDissection
10086	CalotTriangleDissection
10087	CalotTriangleDissection
10088	CalotTriangleDissection
10089	CalotTriangleDissection
10090	CalotTriangleDissection
10091	CalotTriangleDissection
10092	CalotTriangleDissection
10093	CalotTriangleDissection
10094	CalotTriangleDissection
10095	CalotTriangleDissection
10096	CalotTriangleDissection
10097	CalotTriangleDissection
10098	CalotTriangleDissection
10099	CalotTriangleDissection
10100	CalotTriangleDissection
10101	CalotTriangleDissection
10102	CalotTriangleDissection
10103	CalotTriangleDissection
10104	CalotTriangleDissection
10105	CalotTriangleDissection
10106	CalotTriangleDissection
10107	CalotTriangleDissection
10108	CalotTriangleDissection
10109	CalotTriangleDissection
10110	CalotTriangleDissection
10111	CalotTriangleDissection
10112	CalotTriangleDissection
10113	CalotTriangleDissection
10114	CalotTriangleDissection
10115	CalotTriangleDissection
10116	CalotTriangleDissection
10117	CalotTriangleDissection
10118	CalotTriangleDissection
10119	CalotTriangleDissection
10120	CalotTriangleDissection
10121	CalotTriangleDissection
10122	CalotTriangleDissection
10123	CalotTriangleDissection
10124	CalotTriangleDissection
10125	CalotTriangleDissection
10126	CalotTriangleDissection
10127	CalotTriangleDissection
10128	CalotTriangleDissection
10129	CalotTriangleDissection
10130	CalotTriangleDissection
10131	CalotTriangleDissection
10132	CalotTriangleDissection
10133	CalotTriangleDissection
10134	CalotTriangleDissection
10135	CalotTriangleDissection
10136	CalotTriangleDissection
10137	CalotTriangleDissection
10138	CalotTriangleDissection
10139	CalotTriangleDissection
10140	CalotTriangleDissection
10141	CalotTriangleDissection
10142	CalotTriangleDissection
10143	CalotTriangleDissection
10144	CalotTriangleDissection
10145	CalotTriangleDissection
10146	CalotTriangleDissection
10147	CalotTriangleDissection
10148	CalotTriangleDissection
10149	CalotTriangleDissection
10150	CalotTriangleDissection
10151	CalotTriangleDissection
10152	CalotTriangleDissection
10153	CalotTriangleDissection
10154	CalotTriangleDissection
10155	CalotTriangleDissection
10156	CalotTriangleDissection
10157	CalotTriangleDissection
10158	CalotTriangleDissection
10159	CalotTriangleDissection
10160	CalotTriangleDissection
10161	CalotTriangleDissection
10162	CalotTriangleDissection
10163	CalotTriangleDissection
10164	CalotTriangleDissection
10165	CalotTriangleDissection
10166	CalotTriangleDissection
10167	CalotTriangleDissection
10168	CalotTriangleDissection
10169	CalotTriangleDissection
10170	CalotTriangleDissection
10171	CalotTriangleDissection
10172	CalotTriangleDissection
10173	CalotTriangleDissection
10174	CalotTriangleDissection
10175	CalotTriangleDissection
10176	CalotTriangleDissection
10177	CalotTriangleDissection
10178	CalotTriangleDissection
10179	CalotTriangleDissection
10180	CalotTriangleDissection
10181	CalotTriangleDissection
10182	CalotTriangleDissection
10183	CalotTriangleDissection
10184	CalotTriangleDissection
10185	CalotTriangleDissection
10186	CalotTriangleDissection
10187	CalotTriangleDissection
10188	CalotTriangleDissection
10189	CalotTriangleDissection
10190	CalotTriangleDissection
10191	CalotTriangleDissection
10192	CalotTriangleDissection
10193	CalotTriangleDissection
10194	CalotTriangleDissection
10195	CalotTriangleDissection
10196	CalotTriangleDissection
10197	CalotTriangleDissection
10198	CalotTriangleDissection
10199	CalotTriangleDissection
10200	CalotTriangleDissection
10201	CalotTriangleDissection
10202	CalotTriangleDissection
10203	CalotTriangleDissection
10204	CalotTriangleDissection
10205	CalotTriangleDissection
10206	CalotTriangleDissection
10207	CalotTriangleDissection
10208	CalotTriangleDissection
10209	CalotTriangleDissection
10210	CalotTriangleDissection
10211	CalotTriangleDissection
10212	CalotTriangleDissection
10213	CalotTriangleDissection
10214	CalotTriangleDissection
10215	CalotTriangleDissection
10216	CalotTriangleDissection
10217	CalotTriangleDissection
10218	CalotTriangleDissection
10219	CalotTriangleDissection
10220	CalotTriangleDissection
10221	CalotTriangleDissection
10222	CalotTriangleDissection
10223	CalotTriangleDissection
10224	CalotTriangleDissection
10225	CalotTriangleDissection
10226	CalotTriangleDissection
10227	CalotTriangleDissection
10228	CalotTriangleDissection
10229	CalotTriangleDissection
10230	CalotTriangleDissection
10231	CalotTriangleDissection
10232	CalotTriangleDissection
10233	CalotTriangleDissection
10234	CalotTriangleDissection
10235	CalotTriangleDissection
10236	CalotTriangleDissection
10237	CalotTriangleDissection
10238	CalotTriangleDissection
10239	CalotTriangleDissection
10240	CalotTriangleDissection
10241	CalotTriangleDissection
10242	CalotTriangleDissection
10243	CalotTriangleDissection
10244	CalotTriangleDissection
10245	CalotTriangleDissection
10246	CalotTriangleDissection
10247	CalotTriangleDissection
10248	CalotTriangleDissection
10249	CalotTriangleDissection
10250	CalotTriangleDissection
10251	CalotTriangleDissection
10252	CalotTriangleDissection
10253	CalotTriangleDissection
10254	CalotTriangleDissection
10255	CalotTriangleDissection
10256	CalotTriangleDissection
10257	CalotTriangleDissection
10258	CalotTriangleDissection
10259	CalotTriangleDissection
10260	CalotTriangleDissection
10261	CalotTriangleDissection
10262	CalotTriangleDissection
10263	CalotTriangleDissection
10264	CalotTriangleDissection
10265	CalotTriangleDissection
10266	CalotTriangleDissection
10267	CalotTriangleDissection
10268	CalotTriangleDissection
10269	CalotTriangleDissection
10270	CalotTriangleDissection
10271	CalotTriangleDissection
10272	CalotTriangleDissection
10273	CalotTriangleDissection
10274	CalotTriangleDissection
10275	CalotTriangleDissection
10276	CalotTriangleDissection
10277	CalotTriangleDissection
10278	CalotTriangleDissection
10279	CalotTriangleDissection
10280	CalotTriangleDissection
10281	CalotTriangleDissection
10282	CalotTriangleDissection
10283	CalotTriangleDissection
10284	CalotTriangleDissection
10285	CalotTriangleDissection
10286	CalotTriangleDissection
10287	CalotTriangleDissection
10288	CalotTriangleDissection
10289	CalotTriangleDissection
10290	CalotTriangleDissection
10291	CalotTriangleDissection
10292	CalotTriangleDissection
10293	CalotTriangleDissection
10294	CalotTriangleDissection
10295	CalotTriangleDissection
10296	CalotTriangleDissection
10297	CalotTriangleDissection
10298	CalotTriangleDissection
10299	CalotTriangleDissection
10300	CalotTriangleDissection
10301	CalotTriangleDissection
10302	CalotTriangleDissection
10303	CalotTriangleDissection
10304	CalotTriangleDissection
10305	CalotTriangleDissection
10306	CalotTriangleDissection
10307	CalotTriangleDissection
10308	CalotTriangleDissection
10309	CalotTriangleDissection
10310	CalotTriangleDissection
10311	CalotTriangleDissection
10312	CalotTriangleDissection
10313	CalotTriangleDissection
10314	CalotTriangleDissection
10315	CalotTriangleDissection
10316	CalotTriangleDissection
10317	CalotTriangleDissection
10318	CalotTriangleDissection
10319	CalotTriangleDissection
10320	CalotTriangleDissection
10321	CalotTriangleDissection
10322	CalotTriangleDissection
10323	CalotTriangleDissection
10324	CalotTriangleDissection
10325	CalotTriangleDissection
10326	CalotTriangleDissection
10327	CalotTriangleDissection
10328	CalotTriangleDissection
10329	CalotTriangleDissection
10330	CalotTriangleDissection
10331	CalotTriangleDissection
10332	CalotTriangleDissection
10333	CalotTriangleDissection
10334	CalotTriangleDissection
10335	CalotTriangleDissection
10336	CalotTriangleDissection
10337	CalotTriangleDissection
10338	CalotTriangleDissection
10339	CalotTriangleDissection
10340	CalotTriangleDissection
10341	CalotTriangleDissection
10342	CalotTriangleDissection
10343	CalotTriangleDissection
10344	CalotTriangleDissection
10345	CalotTriangleDissection
10346	CalotTriangleDissection
10347	CalotTriangleDissection
10348	CalotTriangleDissection
10349	CalotTriangleDissection
10350	CalotTriangleDissection
10351	CalotTriangleDissection
10352	CalotTriangleDissection
10353	CalotTriangleDissection
10354	CalotTriangleDissection
10355	CalotTriangleDissection
10356	CalotTriangleDissection
10357	CalotTriangleDissection
10358	CalotTriangleDissection
10359	CalotTriangleDissection
10360	CalotTriangleDissection
10361	CalotTriangleDissection
10362	CalotTriangleDissection
10363	CalotTriangleDissection
10364	CalotTriangleDissection
10365	CalotTriangleDissection
10366	CalotTriangleDissection
10367	CalotTriangleDissection
10368	CalotTriangleDissection
10369	CalotTriangleDissection
10370	CalotTriangleDissection
10371	CalotTriangleDissection
10372	CalotTriangleDissection
10373	CalotTriangleDissection
10374	CalotTriangleDissection
10375	CalotTriangleDissection
10376	CalotTriangleDissection
10377	CalotTriangleDissection
10378	CalotTriangleDissection
10379	CalotTriangleDissection
10380	CalotTriangleDissection
10381	CalotTriangleDissection
10382	CalotTriangleDissection
10383	CalotTriangleDissection
10384	CalotTriangleDissection
10385	CalotTriangleDissection
10386	CalotTriangleDissection
10387	CalotTriangleDissection
10388	CalotTriangleDissection
10389	CalotTriangleDissection
10390	CalotTriangleDissection
10391	CalotTriangleDissection
10392	CalotTriangleDissection
10393	CalotTriangleDissection
10394	CalotTriangleDissection
10395	CalotTriangleDissection
10396	CalotTriangleDissection
10397	CalotTriangleDissection
10398	CalotTriangleDissection
10399	CalotTriangleDissection
10400	CalotTriangleDissection
10401	CalotTriangleDissection
10402	CalotTriangleDissection
10403	CalotTriangleDissection
10404	CalotTriangleDissection
10405	CalotTriangleDissection
10406	CalotTriangleDissection
10407	CalotTriangleDissection
10408	CalotTriangleDissection
10409	CalotTriangleDissection
10410	CalotTriangleDissection
10411	CalotTriangleDissection
10412	CalotTriangleDissection
10413	CalotTriangleDissection
10414	CalotTriangleDissection
10415	CalotTriangleDissection
10416	CalotTriangleDissection
10417	CalotTriangleDissection
10418	CalotTriangleDissection
10419	CalotTriangleDissection
10420	CalotTriangleDissection
10421	CalotTriangleDissection
10422	CalotTriangleDissection
10423	CalotTriangleDissection
10424	CalotTriangleDissection
10425	CalotTriangleDissection
10426	CalotTriangleDissection
10427	CalotTriangleDissection
10428	CalotTriangleDissection
10429	CalotTriangleDissection
10430	CalotTriangleDissection
10431	CalotTriangleDissection
10432	CalotTriangleDissection
10433	CalotTriangleDissection
10434	CalotTriangleDissection
10435	CalotTriangleDissection
10436	CalotTriangleDissection
10437	CalotTriangleDissection
10438	CalotTriangleDissection
10439	CalotTriangleDissection
10440	CalotTriangleDissection
10441	CalotTriangleDissection
10442	CalotTriangleDissection
10443	CalotTriangleDissection
10444	CalotTriangleDissection
10445	CalotTriangleDissection
10446	CalotTriangleDissection
10447	CalotTriangleDissection
10448	CalotTriangleDissection
10449	CalotTriangleDissection
10450	CalotTriangleDissection
10451	CalotTriangleDissection
10452	CalotTriangleDissection
10453	CalotTriangleDissection
10454	CalotTriangleDissection
10455	CalotTriangleDissection
10456	CalotTriangleDissection
10457	CalotTriangleDissection
10458	CalotTriangleDissection
10459	CalotTriangleDissection
10460	CalotTriangleDissection
10461	CalotTriangleDissection
10462	CalotTriangleDissection
10463	CalotTriangleDissection
10464	CalotTriangleDissection
10465	CalotTriangleDissection
10466	CalotTriangleDissection
10467	CalotTriangleDissection
10468	CalotTriangleDissection
10469	CalotTriangleDissection
10470	CalotTriangleDissection
10471	CalotTriangleDissection
10472	CalotTriangleDissection
10473	CalotTriangleDissection
10474	CalotTriangleDissection
10475	CalotTriangleDissection
10476	CalotTriangleDissection
10477	CalotTriangleDissection
10478	CalotTriangleDissection
10479	CalotTriangleDissection
10480	CalotTriangleDissection
10481	CalotTriangleDissection
10482	CalotTriangleDissection
10483	CalotTriangleDissection
10484	CalotTriangleDissection
10485	CalotTriangleDissection
10486	CalotTriangleDissection
10487	CalotTriangleDissection
10488	CalotTriangleDissection
10489	CalotTriangleDissection
10490	CalotTriangleDissection
10491	CalotTriangleDissection
10492	CalotTriangleDissection
10493	CalotTriangleDissection
10494	CalotTriangleDissection
10495	CalotTriangleDissection
10496	CalotTriangleDissection
10497	CalotTriangleDissection
10498	CalotTriangleDissection
10499	CalotTriangleDissection
10500	CalotTriangleDissection
10501	CalotTriangleDissection
10502	CalotTriangleDissection
10503	CalotTriangleDissection
10504	CalotTriangleDissection
10505	CalotTriangleDissection
10506	CalotTriangleDissection
10507	CalotTriangleDissection
10508	CalotTriangleDissection
10509	CalotTriangleDissection
10510	CalotTriangleDissection
10511	CalotTriangleDissection
10512	CalotTriangleDissection
10513	CalotTriangleDissection
10514	CalotTriangleDissection
10515	CalotTriangleDissection
10516	CalotTriangleDissection
10517	CalotTriangleDissection
10518	CalotTriangleDissection
10519	CalotTriangleDissection
10520	CalotTriangleDissection
10521	CalotTriangleDissection
10522	CalotTriangleDissection
10523	CalotTriangleDissection
10524	CalotTriangleDissection
10525	CalotTriangleDissection
10526	CalotTriangleDissection
10527	CalotTriangleDissection
10528	CalotTriangleDissection
10529	ClippingCutting
10530	ClippingCutting
10531	ClippingCutting
10532	ClippingCutting
10533	ClippingCutting
10534	ClippingCutting
10535	CalotTriangleDissection
10536	CalotTriangleDissection
10537	CalotTriangleDissection
10538	CalotTriangleDissection
10539	CalotTriangleDissection
10540	CalotTriangleDissection
10541	CalotTriangleDissection
10542	ClippingCutting
10543	CalotTriangleDissection
10544	ClippingCutting
10545	ClippingCutting
10546	ClippingCutting
10547	ClippingCutting
10548	ClippingCutting
10549	ClippingCutting
10550	ClippingCutting
10551	ClippingCutting
10552	ClippingCutting
10553	ClippingCutting
10554	ClippingCutting
10555	ClippingCutting
10556	ClippingCutting
10557	ClippingCutting
10558	ClippingCutting
10559	ClippingCutting
10560	ClippingCutting
10561	ClippingCutting
10562	ClippingCutting
10563	ClippingCutting
10564	ClippingCutting
10565	ClippingCutting
10566	ClippingCutting
10567	ClippingCutting
10568	ClippingCutting
10569	ClippingCutting
10570	ClippingCutting
10571	ClippingCutting
10572	ClippingCutting
10573	ClippingCutting
10574	ClippingCutting
10575	ClippingCutting
10576	ClippingCutting
10577	ClippingCutting
10578	ClippingCutting
10579	ClippingCutting
10580	ClippingCutting
10581	ClippingCutting
10582	ClippingCutting
10583	ClippingCutting
10584	ClippingCutting
10585	ClippingCutting
10586	ClippingCutting
10587	ClippingCutting
10588	ClippingCutting
10589	ClippingCutting
10590	ClippingCutting
10591	ClippingCutting
10592	ClippingCutting
10593	ClippingCutting
10594	ClippingCutting
10595	ClippingCutting
10596	ClippingCutting
10597	ClippingCutting
10598	ClippingCutting
10599	ClippingCutting
10600	ClippingCutting
10601	ClippingCutting
10602	CalotTriangleDissection
10603	ClippingCutting
10604	CalotTriangleDissection
10605	CalotTriangleDissection
10606	CalotTriangleDissection
10607	CalotTriangleDissection
10608	CalotTriangleDissection
10609	CalotTriangleDissection
10610	CalotTriangleDissection
10611	CalotTriangleDissection
10612	CalotTriangleDissection
10613	CalotTriangleDissection
10614	CalotTriangleDissection
10615	CalotTriangleDissection
10616	CalotTriangleDissection
10617	CalotTriangleDissection
10618	CalotTriangleDissection
10619	CalotTriangleDissection
10620	CalotTriangleDissection
10621	ClippingCutting
10622	CalotTriangleDissection
10623	ClippingCutting
10624	ClippingCutting
10625	ClippingCutting
10626	ClippingCutting
10627	ClippingCutting
10628	ClippingCutting
10629	ClippingCutting
10630	CalotTriangleDissection
10631	ClippingCutting
10632	CalotTriangleDissection
10633	ClippingCutting
10634	CalotTriangleDissection
10635	CalotTriangleDissection
10636	CalotTriangleDissection
10637	ClippingCutting
10638	CalotTriangleDissection
10639	CalotTriangleDissection
10640	CalotTriangleDissection
10641	CalotTriangleDissection
10642	CalotTriangleDissection
10643	CalotTriangleDissection
10644	CalotTriangleDissection
10645	CalotTriangleDissection
10646	CalotTriangleDissection
10647	CalotTriangleDissection
10648	CalotTriangleDissection
10649	ClippingCutting
10650	CalotTriangleDissection
10651	ClippingCutting
10652	CalotTriangleDissection
10653	ClippingCutting
10654	CalotTriangleDissection
10655	ClippingCutting
10656	CalotTriangleDissection
10657	ClippingCutting
10658	CalotTriangleDissection
10659	ClippingCutting
10660	CalotTriangleDissection
10661	ClippingCutting
10662	ClippingCutting
10663	ClippingCutting
10664	ClippingCutting
10665	ClippingCutting
10666	ClippingCutting
10667	ClippingCutting
10668	ClippingCutting
10669	ClippingCutting
10670	ClippingCutting
10671	ClippingCutting
10672	ClippingCutting
10673	ClippingCutting
10674	ClippingCutting
10675	ClippingCutting
10676	ClippingCutting
10677	ClippingCutting
10678	ClippingCutting
10679	ClippingCutting
10680	ClippingCutting
10681	ClippingCutting
10682	ClippingCutting
10683	ClippingCutting
10684	ClippingCutting
10685	ClippingCutting
10686	ClippingCutting
10687	ClippingCutting
10688	ClippingCutting
10689	ClippingCutting
10690	ClippingCutting
10691	ClippingCutting
10692	ClippingCutting
10693	ClippingCutting
10694	ClippingCutting
10695	ClippingCutting
10696	ClippingCutting
10697	ClippingCutting
10698	ClippingCutting
10699	ClippingCutting
10700	ClippingCutting
10701	ClippingCutting
10702	ClippingCutting
10703	CalotTriangleDissection
10704	CalotTriangleDissection
10705	ClippingCutting
10706	ClippingCutting
10707	CalotTriangleDissection
10708	ClippingCutting
10709	ClippingCutting
10710	ClippingCutting
10711	ClippingCutting
10712	ClippingCutting
10713	ClippingCutting
10714	ClippingCutting
10715	ClippingCutting
10716	CalotTriangleDissection
10717	ClippingCutting
10718	CalotTriangleDissection
10719	CalotTriangleDissection
10720	CalotTriangleDissection
10721	CalotTriangleDissection
10722	CalotTriangleDissection
10723	ClippingCutting
10724	ClippingCutting
10725	ClippingCutting
10726	ClippingCutting
10727	ClippingCutting
10728	ClippingCutting
10729	ClippingCutting
10730	ClippingCutting
10731	ClippingCutting
10732	ClippingCutting
10733	ClippingCutting
10734	ClippingCutting
10735	ClippingCutting
10736	ClippingCutting
10737	ClippingCutting
10738	ClippingCutting
10739	ClippingCutting
10740	ClippingCutting
10741	ClippingCutting
10742	ClippingCutting
10743	ClippingCutting
10744	ClippingCutting
10745	CalotTriangleDissection
10746	CalotTriangleDissection
10747	CalotTriangleDissection
10748	ClippingCutting
10749	CalotTriangleDissection
10750	CalotTriangleDissection
10751	CalotTriangleDissection
10752	CalotTriangleDissection
10753	CalotTriangleDissection
10754	ClippingCutting
10755	CalotTriangleDissection
10756	ClippingCutting
10757	ClippingCutting
10758	ClippingCutting
10759	ClippingCutting
10760	ClippingCutting
10761	ClippingCutting
10762	ClippingCutting
10763	ClippingCutting
10764	ClippingCutting
10765	ClippingCutting
10766	ClippingCutting
10767	ClippingCutting
10768	ClippingCutting
10769	ClippingCutting
10770	ClippingCutting
10771	ClippingCutting
10772	ClippingCutting
10773	ClippingCutting
10774	ClippingCutting
10775	ClippingCutting
10776	ClippingCutting
10777	ClippingCutting
10778	ClippingCutting
10779	ClippingCutting
10780	ClippingCutting
10781	ClippingCutting
10782	ClippingCutting
10783	ClippingCutting
10784	ClippingCutting
10785	ClippingCutting
10786	ClippingCutting
10787	ClippingCutting
10788	ClippingCutting
10789	ClippingCutting
10790	ClippingCutting
10791	ClippingCutting
10792	ClippingCutting
10793	ClippingCutting
10794	ClippingCutting
10795	ClippingCutting
10796	ClippingCutting
10797	ClippingCutting
10798	ClippingCutting
10799	ClippingCutting
10800	ClippingCutting
10801	ClippingCutting
10802	ClippingCutting
10803	ClippingCutting
10804	ClippingCutting
10805	ClippingCutting
10806	ClippingCutting
10807	ClippingCutting
10808	ClippingCutting
10809	ClippingCutting
10810	ClippingCutting
10811	ClippingCutting
10812	ClippingCutting
10813	ClippingCutting
10814	ClippingCutting
10815	GallbladderDissection
10816	ClippingCutting
10817	GallbladderDissection
10818	ClippingCutting
10819	GallbladderDissection
10820	ClippingCutting
10821	GallbladderDissection
10822	ClippingCutting
10823	GallbladderDissection
10824	ClippingCutting
10825	GallbladderDissection
10826	ClippingCutting
10827	ClippingCutting
10828	ClippingCutting
10829	ClippingCutting
10830	ClippingCutting
10831	ClippingCutting
10832	ClippingCutting
10833	ClippingCutting
10834	ClippingCutting
10835	ClippingCutting
10836	ClippingCutting
10837	CalotTriangleDissection
10838	CalotTriangleDissection
10839	CalotTriangleDissection
10840	CalotTriangleDissection
10841	CalotTriangleDissection
10842	CalotTriangleDissection
10843	CalotTriangleDissection
10844	CalotTriangleDissection
10845	CalotTriangleDissection
10846	ClippingCutting
10847	ClippingCutting
10848	ClippingCutting
10849	ClippingCutting
10850	ClippingCutting
10851	ClippingCutting
10852	ClippingCutting
10853	ClippingCutting
10854	ClippingCutting
10855	ClippingCutting
10856	ClippingCutting
10857	ClippingCutting
10858	ClippingCutting
10859	ClippingCutting
10860	ClippingCutting
10861	ClippingCutting
10862	ClippingCutting
10863	ClippingCutting
10864	ClippingCutting
10865	ClippingCutting
10866	ClippingCutting
10867	ClippingCutting
10868	ClippingCutting
10869	ClippingCutting
10870	ClippingCutting
10871	ClippingCutting
10872	ClippingCutting
10873	ClippingCutting
10874	ClippingCutting
10875	ClippingCutting
10876	ClippingCutting
10877	ClippingCutting
10878	ClippingCutting
10879	ClippingCutting
10880	ClippingCutting
10881	ClippingCutting
10882	ClippingCutting
10883	ClippingCutting
10884	ClippingCutting
10885	ClippingCutting
10886	ClippingCutting
10887	ClippingCutting
10888	ClippingCutting
10889	ClippingCutting
10890	ClippingCutting
10891	ClippingCutting
10892	ClippingCutting
10893	ClippingCutting
10894	ClippingCutting
10895	ClippingCutting
10896	ClippingCutting
10897	ClippingCutting
10898	ClippingCutting
10899	ClippingCutting
10900	ClippingCutting
10901	ClippingCutting
10902	ClippingCutting
10903	ClippingCutting
10904	ClippingCutting
10905	ClippingCutting
10906	ClippingCutting
10907	ClippingCutting
10908	ClippingCutting
10909	ClippingCutting
10910	ClippingCutting
10911	ClippingCutting
10912	ClippingCutting
10913	ClippingCutting
10914	ClippingCutting
10915	ClippingCutting
10916	ClippingCutting
10917	ClippingCutting
10918	ClippingCutting
10919	ClippingCutting
10920	ClippingCutting
10921	GallbladderDissection
10922	GallbladderDissection
10923	GallbladderDissection
10924	GallbladderDissection
10925	GallbladderDissection
10926	GallbladderDissection
10927	GallbladderDissection
10928	GallbladderDissection
10929	GallbladderDissection
10930	GallbladderDissection
10931	GallbladderDissection
10932	GallbladderDissection
10933	CalotTriangleDissection
10934	ClippingCutting
10935	CalotTriangleDissection
10936	ClippingCutting
10937	CalotTriangleDissection
10938	ClippingCutting
10939	CalotTriangleDissection
10940	ClippingCutting
10941	CalotTriangleDissection
10942	ClippingCutting
10943	CalotTriangleDissection
10944	ClippingCutting
10945	CalotTriangleDissection
10946	ClippingCutting
10947	CalotTriangleDissection
10948	ClippingCutting
10949	CalotTriangleDissection
10950	ClippingCutting
10951	CalotTriangleDissection
10952	GallbladderDissection
10953	CalotTriangleDissection
10954	CalotTriangleDissection
10955	CalotTriangleDissection
10956	CalotTriangleDissection
10957	CalotTriangleDissection
10958	CalotTriangleDissection
10959	CalotTriangleDissection
10960	CalotTriangleDissection
10961	CalotTriangleDissection
10962	CalotTriangleDissection
10963	CalotTriangleDissection
10964	CalotTriangleDissection
10965	CalotTriangleDissection
10966	CalotTriangleDissection
10967	CalotTriangleDissection
10968	CalotTriangleDissection
10969	CalotTriangleDissection
10970	CalotTriangleDissection
10971	CalotTriangleDissection
10972	CalotTriangleDissection
10973	CalotTriangleDissection
